CustomerID,Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Gender_Male,Subscription Type_Premium,Subscription Type_Standard,Contract Length_Monthly,Contract Length_Quarterly
5223,32,14,12,6,5,990,25,False,False,False,True,False
43347,31,57,3,6,1,880,9,False,True,False,False,True
28970,53,54,26,0,26,355,3,False,False,False,True,False
56345,31,55,1,6,17,404,17,True,False,False,False,True
30469,30,30,4,0,22,938,12,False,True,False,False,False
49055,55,30,2,9,2,397,13,False,True,False,True,False
36600,63,43,22,6,22,101,18,True,False,True,False,True
11839,46,60,8,9,3,689,3,False,False,True,False,False
41365,58,33,8,8,4,628,8,True,False,False,False,False
29823,18,11,21,2,20,120,21,True,False,False,False,False
16810,31,44,16,4,22,372,12,False,False,True,False,False
33550,56,17,24,5,17,102,14,False,False,False,True,False
49473,26,21,7,7,21,222,19,False,True,False,True,False
20762,45,38,24,8,22,993,19,True,False,True,False,False
59222,43,54,15,10,25,166,9,True,False,False,True,False
48323,37,16,12,10,23,443,22,False,False,True,False,True
60433,48,44,20,2,30,366,17,False,True,False,False,False
39287,30,30,12,5,25,806,15,False,False,False,False,True
40235,58,33,17,3,6,248,15,True,True,False,True,False
31384,25,11,1,5,0,733,17,False,False,True,False,True
41053,54,6,7,8,19,451,10,False,False,True,False,False
27230,54,5,11,9,29,681,26,False,True,False,False,True
43855,41,17,29,6,17,746,4,False,True,False,False,False
34941,32,48,11,1,7,887,30,True,False,True,False,False
33154,47,45,21,1,12,248,11,True,False,False,True,False
41193,18,48,13,9,14,663,28,False,False,False,True,False
36468,62,28,18,1,15,386,13,True,False,True,False,True
30323,35,15,20,0,19,995,1,True,False,False,True,False
53152,43,49,6,5,21,589,28,False,False,False,True,False
4884,29,35,30,5,1,539,27,False,True,False,True,False
24243,37,47,23,4,17,857,8,False,True,False,False,True
47512,45,58,27,8,20,804,19,True,False,False,False,True
39484,47,20,20,6,15,104,18,False,False,False,False,True
52107,64,9,3,10,26,791,5,True,False,True,True,False
2183,40,8,28,6,1,823,24,False,True,False,True,False
145,24,8,12,9,15,257,18,True,False,False,False,False
13155,39,10,15,9,25,796,1,True,False,True,True,False
12249,42,17,21,6,30,890,26,False,True,False,False,False
21091,59,3,15,4,7,590,26,True,True,False,False,False
42343,47,32,11,10,19,835,16,True,True,False,False,False
54678,62,34,4,6,23,908,30,True,False,False,True,False
49664,45,30,1,6,28,103,1,True,False,False,False,False
31232,19,10,30,5,5,605,15,True,False,False,False,False
18479,42,55,23,10,23,934,16,True,False,False,True,False
27428,44,17,21,8,25,496,10,True,False,False,True,False
5429,31,51,17,1,9,415,8,False,False,True,True,False
45771,60,8,13,5,30,679,30,False,False,False,True,False
35183,47,10,23,1,21,781,4,True,False,False,True,False
274,32,47,20,0,8,885,9,False,True,False,True,False
42606,41,58,8,2,25,321,22,False,False,False,True,False
43712,31,23,28,1,25,769,29,False,False,False,False,False
30229,47,60,15,3,0,439,29,True,False,True,True,False
57943,45,2,3,4,30,738,30,False,False,False,True,False
11097,41,28,14,4,13,582,5,True,False,False,False,False
32786,29,34,14,10,29,252,16,True,False,True,False,True
37248,30,10,4,6,13,503,22,True,True,False,False,False
19534,57,1,8,3,17,619,29,False,False,True,False,False
46912,40,54,10,8,20,898,9,False,False,True,False,True
4895,40,17,24,1,0,424,16,False,True,False,False,True
54247,65,15,8,4,28,498,13,False,True,False,False,True
15146,50,15,7,3,20,308,12,False,False,True,False,False
12558,32,32,21,2,6,713,23,False,False,False,False,False
31775,58,9,18,5,24,904,28,True,True,False,False,False
58771,23,33,5,7,19,118,20,False,False,True,False,True
1423,18,5,22,6,1,206,18,False,False,True,True,False
45360,43,7,19,9,10,557,17,False,True,False,True,False
21420,53,35,22,3,15,249,6,True,False,False,False,True
58191,27,47,1,7,17,906,19,True,True,False,True,False
49505,42,60,25,10,28,682,3,False,True,False,True,False
31707,35,36,10,9,21,845,21,True,True,False,True,False
34351,56,46,22,4,11,663,2,True,False,True,False,False
52696,61,25,5,9,25,117,17,True,False,True,False,False
31244,44,49,13,0,26,281,27,False,False,True,True,False
31685,50,27,15,4,3,123,18,False,True,False,False,True
22205,31,52,29,8,15,284,21,True,False,False,False,True
11643,64,1,7,8,16,384,10,True,True,False,False,True
10733,38,50,16,6,14,202,9,True,False,True,False,True
4529,59,60,18,8,19,260,11,False,False,True,False,True
62507,55,45,17,7,27,880,1,False,False,False,False,True
35169,31,1,11,10,5,231,21,True,False,False,False,True
55666,65,49,22,9,17,768,2,True,False,False,False,False
17355,32,18,13,8,8,748,30,False,True,False,True,False
2450,47,23,27,9,9,273,22,False,False,False,False,False
36545,36,21,12,4,1,378,25,True,False,False,False,False
16249,52,60,21,1,24,250,22,False,False,True,True,False
30757,63,28,24,10,23,497,1,True,False,True,True,False
27450,44,54,27,5,2,217,5,True,False,True,True,False
46498,50,25,14,7,22,783,8,False,False,False,False,True
27503,34,34,23,1,19,695,27,True,True,False,False,True
60990,25,41,1,0,10,291,20,True,True,False,False,False
47206,45,43,18,5,23,750,20,True,False,True,False,False
10128,25,21,14,9,17,321,7,True,False,True,False,False
41271,23,53,19,7,10,414,20,False,True,False,False,True
50336,42,26,28,5,24,735,9,True,False,True,False,False
7965,47,50,14,7,28,615,5,True,False,False,False,True
3873,40,60,19,7,5,898,27,False,True,False,False,False
37731,44,50,27,5,2,992,7,True,False,True,True,False
33132,34,48,23,9,4,319,30,True,False,False,True,False
40022,22,51,16,7,6,334,23,True,False,True,False,True
9913,40,7,9,4,14,326,15,False,True,False,False,False
26834,61,59,9,7,14,965,27,False,False,False,True,False
35769,49,22,15,0,13,410,11,True,True,False,False,True
31176,21,36,17,9,25,616,10,False,True,False,False,True
11611,26,37,10,3,28,106,3,False,True,False,True,False
58695,43,24,16,5,25,598,13,True,False,True,False,True
55175,43,29,15,5,17,125,28,False,False,True,False,True
26814,65,18,2,3,19,861,18,True,False,False,False,False
60017,22,2,2,4,18,715,10,False,False,True,False,False
21668,25,3,26,6,17,406,26,False,True,False,False,True
61465,44,46,23,5,26,502,19,True,False,True,True,False
1524,52,52,5,1,6,605,19,True,True,False,False,False
9581,63,54,29,2,3,629,11,True,False,False,False,False
15279,28,38,10,4,15,369,24,False,False,True,False,False
37073,36,39,10,4,9,417,7,False,True,False,True,False
20866,31,4,17,9,13,376,24,True,False,True,False,True
46182,65,37,30,10,30,863,1,True,False,True,False,False
47556,59,5,5,5,29,858,15,False,True,False,False,False
63492,32,43,26,8,22,350,21,False,True,False,False,True
46874,62,56,5,9,23,398,5,True,False,False,False,False
51173,45,29,19,9,20,938,15,False,False,True,False,True
41420,50,44,27,10,15,898,16,True,False,True,True,False
3336,37,44,17,7,0,851,19,False,False,True,False,False
1098,27,52,20,2,0,152,9,False,True,False,False,True
10478,29,38,24,8,23,901,7,False,False,False,False,True
58443,22,57,19,5,28,345,15,True,True,False,True,False
34035,51,5,29,4,7,406,23,True,False,False,False,False
37964,47,21,13,9,15,950,25,True,True,False,True,False
58487,30,42,22,7,18,642,15,True,True,False,False,False
9267,62,46,3,9,23,715,15,True,False,False,True,False
21529,24,60,30,9,26,304,25,False,False,False,False,False
51014,55,58,11,3,30,810,6,False,False,False,True,False
61316,36,46,17,7,24,242,8,True,True,False,True,False
2531,35,25,1,8,11,944,13,True,False,False,False,True
34869,47,22,8,9,4,799,19,True,False,False,False,True
3789,61,40,8,4,6,686,25,False,False,True,False,False
53134,64,29,23,5,20,109,9,False,False,False,False,True
59109,32,33,24,6,17,917,28,True,False,True,False,True
62234,53,28,27,8,20,125,7,False,False,False,False,True
15014,62,35,8,3,22,219,14,True,False,False,False,False
49138,55,38,13,10,20,273,17,True,True,False,False,True
6035,46,33,1,8,6,462,16,False,True,False,False,False
45024,39,31,7,4,5,269,14,False,True,False,False,True
29558,31,20,1,8,12,134,17,False,False,True,False,False
14999,48,51,1,4,20,599,13,True,False,True,False,False
19917,29,23,28,2,0,742,30,False,False,False,False,True
50443,65,31,23,5,21,575,9,False,False,True,True,False
36653,45,37,8,2,5,566,30,False,True,False,False,True
39379,19,16,18,6,11,567,24,True,True,False,False,False
9299,34,17,10,0,23,195,1,True,False,True,False,False
21211,38,27,9,2,23,322,9,True,False,False,False,False
62931,24,34,19,5,17,834,27,True,False,True,False,False
29157,29,8,23,4,5,451,28,True,False,False,True,False
50645,39,50,27,10,27,515,4,False,False,True,False,False
11213,57,57,21,10,22,330,23,True,False,True,True,False
35233,44,47,16,4,19,644,28,True,False,False,False,False
42727,55,30,9,4,23,876,19,True,False,True,False,False
46764,51,19,3,8,3,740,24,True,True,False,True,False
13295,54,56,29,1,19,563,12,True,True,False,False,False
3716,27,19,11,9,28,452,19,False,True,False,False,False
60649,65,60,1,4,11,160,19,True,True,False,False,True
10736,18,40,16,9,19,385,15,False,True,False,False,False
7684,35,19,6,9,7,399,16,True,False,True,True,False
56341,55,18,4,7,19,225,15,True,True,False,True,False
16488,51,23,27,0,27,762,2,False,False,False,False,True
45939,41,26,22,5,30,649,28,False,False,False,False,False
62734,61,4,20,8,27,453,25,False,False,False,False,False
46984,31,22,13,3,25,826,12,False,False,False,True,False
1291,26,52,14,7,6,536,25,True,False,False,False,True
8480,50,21,26,10,27,960,7,False,False,False,False,False
8194,25,40,16,0,2,637,30,False,False,False,False,False
63276,64,19,10,6,23,162,8,False,False,False,False,False
9264,19,36,8,2,29,295,25,True,False,True,False,False
33152,18,49,12,0,16,111,23,True,False,True,False,False
51488,25,47,28,10,28,708,28,False,False,True,False,True
4230,24,59,13,7,12,833,21,True,False,False,True,False
38443,25,26,8,2,12,665,6,False,False,True,True,False
27671,41,30,15,1,1,713,19,False,False,True,True,False
53774,60,44,28,10,18,676,25,True,False,True,False,True
2886,37,28,9,1,3,197,14,False,True,False,False,False
31268,18,57,23,3,25,995,13,True,True,False,False,True
58319,20,43,11,5,22,669,27,True,False,False,True,False
31149,63,28,27,5,19,599,26,True,False,True,False,True
12826,24,29,20,10,18,982,30,False,True,False,False,False
1656,47,52,3,1,21,588,1,False,False,True,False,False
34272,59,19,29,0,18,998,1,True,False,True,False,True
49519,33,57,16,8,18,745,3,False,False,False,False,False
12001,24,46,7,7,22,245,13,True,True,False,False,True
36667,37,54,28,9,1,384,16,False,True,False,True,False
21772,52,44,24,4,22,583,18,False,True,False,True,False
903,62,47,12,10,19,213,11,False,False,False,False,False
10905,65,52,11,7,24,848,19,True,False,False,True,False
29798,56,10,29,2,22,442,23,False,False,True,False,True
50767,30,45,5,6,26,910,26,True,True,False,True,False
27977,49,22,13,7,26,144,12,False,True,False,True,False
22275,58,21,19,5,7,938,17,True,False,True,False,True
944,62,4,18,2,10,540,27,True,True,False,False,False
24736,19,41,13,6,12,190,8,True,False,True,False,True
21339,30,9,4,7,7,962,20,False,False,False,True,False
41006,33,47,16,3,4,800,2,False,True,False,True,False
34770,20,25,14,8,9,792,16,True,False,True,False,False
52968,60,55,2,4,17,764,2,False,False,True,False,False
30318,31,34,28,10,27,117,28,True,False,False,True,False
14983,36,54,3,8,16,454,13,False,False,False,False,True
12935,32,22,25,9,9,490,22,False,False,False,False,True
4149,48,34,18,4,28,183,30,True,False,False,True,False
43867,49,11,15,6,2,356,19,False,False,False,True,False
44089,63,53,3,6,0,130,28,False,True,False,False,False
53011,26,48,7,5,18,925,16,True,True,False,True,False
55261,62,24,1,8,19,588,20,False,False,True,False,True
50710,23,26,1,9,27,946,20,True,False,False,False,False
34305,46,21,11,8,18,555,27,True,False,True,True,False
32764,58,32,9,7,26,931,2,False,True,False,True,False
698,45,25,16,5,12,702,3,True,False,True,False,False
62396,52,58,22,5,22,309,2,True,False,True,False,False
10599,59,11,1,0,30,532,10,True,True,False,False,True
33820,42,33,6,6,6,409,17,False,False,True,False,False
35851,31,39,11,2,0,791,26,False,False,False,False,True
39882,22,18,21,9,22,358,29,False,True,False,False,True
17499,64,3,22,6,4,680,13,True,False,True,False,True
60630,41,58,9,0,23,108,21,False,False,True,False,False
18915,39,29,7,10,13,937,15,True,True,False,False,True
54096,35,36,15,6,22,994,4,True,False,False,True,False
46213,55,28,12,8,22,667,9,False,False,False,False,False
13957,28,20,19,6,0,101,26,True,True,False,False,False
28967,19,37,25,4,11,103,3,True,False,True,False,True
3800,61,50,9,7,12,914,14,True,False,False,False,False
32753,64,43,8,1,16,854,20,False,False,True,False,False
20697,38,49,20,10,7,343,19,True,False,False,False,True
52142,51,30,4,10,13,454,27,False,False,False,False,True
7977,53,35,2,1,1,820,4,False,False,True,True,False
18466,37,15,23,1,18,280,6,True,True,False,False,False
27613,29,3,15,0,20,865,4,False,True,False,False,False
54446,24,53,8,7,26,595,4,True,True,False,True,False
7344,62,47,7,2,17,613,4,True,True,False,True,False
30863,46,34,14,0,5,692,17,False,True,False,False,False
32298,45,17,16,8,16,231,6,False,False,False,True,False
14711,59,58,17,1,24,432,25,False,True,False,False,False
41194,18,49,9,3,13,906,20,False,False,True,False,False
36862,57,36,9,5,29,758,3,True,False,True,False,True
29886,40,31,10,1,14,426,24,True,True,False,False,False
28534,59,40,2,0,13,589,18,False,False,True,False,True
25863,60,55,7,7,26,405,25,False,False,True,False,False
38292,29,59,27,4,29,469,15,True,True,False,True,False
59788,52,48,3,6,24,149,19,True,True,False,True,False
32660,34,21,4,4,29,115,29,False,True,False,False,False
60365,44,42,8,5,27,1000,30,False,False,True,False,False
25656,29,20,27,1,29,982,18,True,False,False,True,False
64244,39,59,20,6,25,266,10,False,False,True,False,False
1785,29,12,14,0,8,389,30,True,False,False,False,False
15209,53,2,2,0,16,209,9,True,True,False,False,True
28438,63,16,26,8,5,983,17,True,False,False,False,False
27559,53,11,28,4,6,736,13,False,False,False,False,False
30866,19,42,18,3,22,875,29,True,True,False,False,False
12132,50,12,28,0,7,764,1,False,True,False,False,False
63354,20,31,18,2,24,434,7,False,True,False,True,False
59055,51,34,1,9,16,934,5,True,False,False,False,False
14812,33,45,21,5,8,398,13,True,True,False,False,False
36833,64,50,5,4,30,701,11,False,False,True,False,True
48712,53,16,3,4,23,758,12,True,False,False,False,False
